id,failure
26570,8253.099999999999
26571,4033.6000000000004
26572,6372.5
26573,7065.1
26574,19864.6
26575,2551.3
26576,2809.7
26577,13259.8
26578,523.6
26579,3346.2
26580,1495.9
26581,9657.9
26582,10421.8
26583,5816.0
26584,12081.1
26585,4578.4
26586,4704.7
26587,2515.6
26588,12453.699999999999
26589,5319.799999999999
26590,5276.6
26591,14151.399999999998
26592,14420.3
26593,6065.6
26594,4578.5
26595,12320.1
26596,15656.3
26597,4877.299999999999
26598,18074.699999999997
26599,5424.099999999999
26600,7097.800000000001
26601,13823.400000000001
26602,18349.2
26603,6870.6
26604,2959.7
26605,2487.0
26606,935.5
26607,6341.4
26608,1724.7999999999997
26609,13594.5
26610,4246.9
26611,5274.9
26612,194.7
26613,9764.699999999999
26614,4504.2
26615,6318.9
26616,10624.800000000001
26617,1274.1999999999998
26618,20453.699999999997
26619,4082.7
26620,7402.9
26621,3621.4
26622,7534.1
26623,11076.9
26624,6806.9
26625,11130.3
26626,1268.4
26627,20203.699999999997
26628,636.8
26629,18947.8
26630,6106.4
26631,14501.0
26632,13965.2
26633,7186.7
26634,14145.8
26635,15775.3
26636,20595.9
26637,11084.699999999999
26638,17046.5
26639,3049.7000000000003
26640,8732.8
26641,10211.9
26642,16287.3
26643,14932.599999999999
26644,3046.0
26645,5622.5
26646,15231.8
26647,13975.1
26648,5532.0
26649,11791.4
26650,12350.5
26651,8048.799999999999
26652,14314.5
26653,10464.8
26654,18249.5
26655,14268.8
26656,4603.0
26657,11347.1
26658,14294.400000000001
26659,6223.699999999999
26660,10441.0
26661,6051.1
26662,4121.799999999999
26663,17169.7
26664,5568.700000000001
26665,4062.9
26666,300.59999999999997
26667,9887.1
26668,14289.7
26669,1366.2
26670,10335.0
26671,943.6
26672,6841.799999999999
26673,6916.0
26674,1607.7
26675,5262.4
26676,1551.0
26677,19762.8
26678,5008.1
26679,10204.0
26680,5102.3
26681,19409.7
26682,3523.2
26683,18815.9
26684,18896.699999999997
26685,5735.099999999999
26686,7507.7
26687,16249.1
26688,15121.3
26689,13078.2
26690,4709.5
26691,8156.6
26692,15037.1
26693,8723.5
26694,6068.0
26695,19002.2
26696,14323.599999999999
26697,5311.5
26698,15661.600000000002
26699,487.1
26700,7369.2
26701,7211.299999999999
26702,17047.5
26703,6908.799999999999
26704,7212.6
26705,15397.900000000001
26706,12925.7
26707,10571.8
26708,12064.599999999999
26709,948.0999999999999
26710,15416.7
26711,12068.3
26712,11443.9
26713,19381.8
26714,17610.9
26715,13305.3
26716,10329.0
26717,5736.5
